,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
4816,10816,0,1,2,1,0,5,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4817,10817,1,1,3,2,0,-2,-2,-2,-1,-1,-2,1,0,0,0,0,0,1,1,1,0,0,0,0
4818,10818,1,2,2,2,0,2,2,2,2,-1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
4819,10819,1,2,1,1,0,2,2,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4820,10820,0,2,2,2,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,1,1,1,0,0
4821,10821,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
4822,10822,1,1,2,2,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
4823,10823,0,2,1,2,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,1,1
4824,10824,0,2,3,2,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,0
4825,10825,0,2,1,2,0,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4826,10826,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0
4827,10827,0,2,1,2,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
4828,10828,1,2,2,1,1,1,-2,-1,-1,-1,-1,0,0,0,0,0,0,0,1,0,0,1,0,0
4829,10829,1,2,4,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0
4830,10830,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
4831,10831,0,1,2,2,0,2,0,0,-1,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
4832,10832,0,2,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,1,0,1,0,0,0
4833,10833,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
4834,10834,0,2,2,1,1,1,-2,-2,-1,-1,-1,0,0,0,0,0,0,0,0,1,1,1,0,1
4835,10835,1,1,2,1,1,0,-1,-1,-1,2,-1,0,0,0,0,0,0,1,0,1,0,1,1,0
4836,10836,1,2,1,2,1,1,2,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
4837,10837,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
4838,10838,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0
4839,10839,0,1,2,2,0,0,0,2,2,2,2,1,1,1,1,1,1,1,0,1,0,1,0,0
4840,10840,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
4841,10841,1,2,4,2,0,-1,-1,-2,-2,-2,-1,0,0,0,0,0,0,1,1,1,1,0,0,0
4842,10842,0,2,2,1,1,1,2,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1
4843,10843,0,2,3,1,1,2,0,0,0,2,0,1,1,1,1,1,1,1,1,1,0,1,1,1
4844,10844,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0
4845,10845,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
4846,10846,1,1,1,1,1,-1,-1,-1,-2,-1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0
4847,10847,1,1,1,2,1,-1,2,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,1
4848,10848,1,2,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
4849,10849,0,1,2,2,0,0,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,0,0,0,1,0
4850,10850,0,2,2,2,1,0,-1,-1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
4851,10851,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4852,10852,0,1,1,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,1,0,0,0,0
4853,10853,0,2,2,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1
4854,10854,0,2,1,2,0,0,0,0,2,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1
4855,10855,1,1,2,1,1,0,0,0,0,-2,-2,1,1,0,0,0,0,1,0,0,0,0,0,0
4856,10856,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0
4857,10857,1,2,3,2,0,-1,-1,0,0,0,2,0,1,1,1,1,1,1,1,0,1,0,1,0
4858,10858,1,2,1,2,0,-1,-1,-1,-1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0
4859,10859,0,1,1,1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,1,1,1,1,0
4860,10860,1,1,2,1,1,1,-2,-2,-1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1
4861,10861,0,1,1,2,0,1,-1,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
4862,10862,0,2,2,2,0,2,2,4,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1
4863,10863,0,1,2,2,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1,0
4864,10864,1,2,2,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,1,0,0,1,0,0,0
4865,10865,0,2,5,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0
4866,10866,0,2,1,2,0,0,0,0,-1,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
4867,10867,1,2,2,2,0,0,0,-1,-1,0,-1,0,0,0,0,0,0,0,1,1,0,1,0,0
4868,10868,0,1,1,2,0,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
4869,10869,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
4870,10870,0,1,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
4871,10871,0,1,2,1,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,0,1
4872,10872,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
4873,10873,1,2,3,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
4874,10874,0,1,2,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1
4875,10875,1,2,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4876,10876,1,1,1,1,1,-1,-1,-2,-1,-1,-2,0,0,0,0,0,0,0,0,1,0,0,1,1
4877,10877,1,2,1,2,1,1,-2,-2,-1,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,1
4878,10878,0,2,3,2,0,0,0,2,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
4879,10879,0,1,2,2,0,1,2,3,2,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0
4880,10880,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
4881,10881,0,2,2,1,0,0,0,0,0,-1,0,1,1,1,0,1,1,1,1,1,1,0,0,0
4882,10882,1,2,2,1,1,0,0,-1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
4883,10883,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
4884,10884,1,2,1,2,0,-1,2,2,-1,-1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0
4885,10885,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
4886,10886,0,1,3,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
4887,10887,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
4888,10888,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0
4889,10889,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
4890,10890,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
4891,10891,0,2,1,1,0,1,2,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1
4892,10892,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
4893,10893,1,2,2,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,1,1,1,0,1,1,0
4894,10894,0,1,2,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4895,10895,1,2,1,1,0,1,-1,-1,0,-1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0
4896,10896,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4897,10897,0,2,2,3,1,0,0,0,-1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0
4898,10898,0,1,3,2,1,0,0,2,-1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0
4899,10899,1,1,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,1,1,1,0,0
4900,10900,0,1,3,2,1,2,0,0,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
4901,10901,1,1,1,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
4902,10902,1,2,1,1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,1,1,1,1,1,0
4903,10903,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0
4904,10904,1,1,1,2,0,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
4905,10905,0,2,3,1,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0
4906,10906,1,2,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
4907,10907,0,2,3,1,1,0,0,0,0,-1,-1,0,0,0,0,0,1,0,1,0,0,1,0,0
4908,10908,1,1,1,2,0,2,2,2,2,2,2,0,1,1,1,1,1,1,0,1,0,1,0,1
4909,10909,1,2,1,2,0,0,0,2,0,-1,-1,0,0,0,0,1,0,1,0,0,1,0,0,0
4910,10910,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
4911,10911,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4912,10912,0,2,2,2,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,0,0,1,1,1,0,1,0
4913,10913,0,2,2,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1
4914,10914,1,2,2,1,0,1,-2,-1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0
4915,10915,0,1,1,1,1,1,-1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
4916,10916,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
4917,10917,0,2,3,2,0,0,0,0,-1,-1,2,0,0,0,0,0,0,0,0,0,1,0,0,0
4918,10918,1,2,3,1,1,6,5,4,3,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0
4919,10919,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
4920,10920,1,2,1,2,1,-2,-2,-2,-2,-2,-2,1,1,1,1,1,1,1,1,1,1,1,1,0
4921,10921,1,2,1,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,1,1,0,1
4922,10922,1,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
4923,10923,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0
4924,10924,1,1,2,1,1,0,0,0,-2,-2,-2,1,1,0,0,0,0,1,0,0,0,0,0,1
4925,10925,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
4926,10926,1,1,2,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1,0
4927,10927,0,1,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
4928,10928,0,1,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
4929,10929,1,2,2,2,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
4930,10930,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4931,10931,1,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
4932,10932,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
4933,10933,0,2,3,2,1,1,2,2,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
4934,10934,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
4935,10935,1,1,1,2,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1,0,0
4936,10936,0,2,2,2,0,0,0,2,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
4937,10937,1,2,2,1,0,2,2,2,2,2,2,1,1,1,1,1,1,0,1,1,0,1,0,1
4938,10938,1,2,1,1,1,-2,-2,-2,-2,-2,-2,1,1,1,1,1,0,1,1,1,1,0,1,0
4939,10939,1,2,2,1,1,-1,-1,2,-1,-1,-1,0,0,0,0,0,0,0,0,1,1,1,1,0
4940,10940,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
4941,10941,1,2,1,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
4942,10942,1,1,1,1,1,1,-1,-1,-1,-1,-2,0,0,1,0,0,0,1,1,1,0,1,0,0
4943,10943,0,2,3,1,1,-1,-1,2,0,-1,-1,0,1,1,0,0,0,1,0,0,0,1,1,1
4944,10944,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
4945,10945,1,2,1,2,1,2,2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
4946,10946,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
4947,10947,0,2,2,2,0,-2,-1,-1,-1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
4948,10948,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0
4949,10949,1,1,3,1,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,1,1
4950,10950,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4951,10951,1,2,2,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,1,1,1,0,0,0,0
4952,10952,0,2,3,1,1,2,-1,-1,-1,-1,-2,0,0,0,0,0,0,0,0,0,1,0,0,0
4953,10953,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
4954,10954,0,2,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
4955,10955,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
4956,10956,1,2,1,2,1,0,0,0,-1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
4957,10957,0,2,2,1,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0
4958,10958,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
4959,10959,1,2,1,2,0,2,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,0,1
4960,10960,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
4961,10961,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
4962,10962,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
4963,10963,1,2,2,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,0,0,1
4964,10964,0,2,1,2,0,2,2,2,2,2,2,1,1,1,1,1,1,1,0,0,1,0,0,1
4965,10965,1,1,3,2,0,-1,-1,0,-1,-1,-2,1,0,0,0,0,0,1,1,0,1,1,1,0
4966,10966,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0
4967,10967,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0
4968,10968,0,1,2,1,1,1,2,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
4969,10969,1,1,1,2,0,3,2,-1,-1,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
4970,10970,0,2,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
4971,10971,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4972,10972,1,2,1,1,0,0,0,0,-2,-1,-1,1,1,0,0,0,1,1,0,0,1,1,1,0
4973,10973,0,2,3,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
4974,10974,0,2,2,2,1,0,0,0,2,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0
4975,10975,0,1,2,2,0,2,2,2,2,2,2,1,1,1,1,1,1,1,0,0,0,0,1,0
4976,10976,1,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
4977,10977,1,1,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
4978,10978,0,2,2,1,0,2,0,0,0,-1,0,1,0,0,0,1,1,0,0,0,1,1,1,1
4979,10979,1,1,1,1,1,0,0,0,0,-1,-1,1,1,1,1,0,0,1,1,1,1,1,1,0
4980,10980,0,1,2,1,1,1,2,2,2,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1
4981,10981,1,2,1,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
4982,10982,1,2,1,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,1,1,1,1,1,1,0
4983,10983,1,2,1,1,1,-1,-1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4984,10984,0,2,1,1,1,0,0,0,-2,-2,-2,1,1,0,0,0,0,1,0,0,0,0,0,0
4985,10985,1,1,2,1,1,-1,-1,-2,-2,-2,-2,0,0,0,0,0,0,1,0,1,0,0,0,0
4986,10986,0,2,2,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
4987,10987,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0
4988,10988,1,2,2,2,1,-1,-1,2,-1,-1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0
4989,10989,1,2,1,1,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
4990,10990,0,2,2,1,0,1,2,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
4991,10991,1,1,2,2,0,0,0,0,0,-1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
4992,10992,0,2,2,1,1,-1,2,2,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
4993,10993,1,2,1,1,1,-1,-1,-1,0,-1,-1,0,0,0,0,0,0,1,1,0,0,0,1,0
4994,10994,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
4995,10995,1,2,1,2,0,1,2,2,2,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1
4996,10996,1,2,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0
4997,10997,0,1,3,1,1,0,0,0,-1,-1,-2,0,0,0,0,0,0,0,0,1,0,0,0,0
4998,10998,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
4999,10999,0,2,2,1,0,-1,-1,-2,-1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
5000,11000,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0
5001,11001,0,1,1,2,0,-1,-1,-1,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
5002,11002,0,2,1,2,0,-1,-1,2,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0
5003,11003,1,2,2,1,1,0,0,0,0,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,0
5004,11004,0,1,2,1,0,0,0,0,0,0,-2,1,1,1,1,0,0,0,0,1,0,0,0,0
5005,11005,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
5006,11006,0,1,2,1,1,0,0,0,0,0,-1,0,0,1,1,0,0,0,0,0,0,1,0,1
5007,11007,0,1,2,2,0,1,3,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0
5008,11008,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5009,11009,0,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0
5010,11010,1,2,1,2,0,-1,-1,-1,-1,-1,-1,0,0,0,0,1,0,1,1,1,1,1,1,0
5011,11011,1,2,1,2,1,0,-1,-1,-1,-1,-2,0,0,0,0,0,0,0,0,1,0,0,0,1
5012,11012,1,1,2,2,1,1,-2,-1,0,0,-1,0,0,1,1,0,0,0,1,1,0,1,0,0
5013,11013,0,2,2,2,1,1,1,-1,0,-1,-1,0,0,0,0,0,0,0,1,0,1,1,0,0
5014,11014,1,2,2,1,1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,1,0,1,0,1,1,0,0
5015,11015,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5016,11016,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0
5017,11017,1,1,5,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
5018,11018,0,2,1,2,0,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
5019,11019,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5020,11020,1,2,2,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5021,11021,1,2,3,2,0,0,0,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,1,0
5022,11022,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
5023,11023,0,1,2,2,0,-1,-1,-1,0,-1,-1,0,0,0,0,0,0,0,1,0,1,1,1,0
5024,11024,0,1,2,2,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
5025,11025,0,2,2,1,0,2,2,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0
5026,11026,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
5027,11027,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1
5028,11028,1,1,2,1,0,0,0,0,-2,-1,-1,1,1,1,1,1,0,1,1,1,1,1,1,0
5029,11029,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1
5030,11030,0,2,3,2,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5031,11031,0,1,2,2,0,0,0,2,2,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1
5032,11032,0,2,2,1,1,0,0,0,0,0,-2,0,0,0,1,0,0,0,0,0,0,0,0,1
5033,11033,1,2,3,1,1,-2,-2,-2,-2,-2,-2,0,1,0,0,0,0,1,1,1,1,1,1,0
5034,11034,0,2,1,2,0,1,2,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
5035,11035,0,2,3,1,1,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1
5036,11036,0,2,1,2,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,1,0,1,0
5037,11037,0,1,2,1,0,1,2,0,0,3,2,0,0,0,1,1,1,0,0,1,0,0,0,1
5038,11038,1,1,1,2,0,2,2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
5039,11039,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5040,11040,0,2,2,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
5041,11041,1,2,1,2,0,1,2,2,2,2,2,1,1,1,1,0,0,0,1,0,0,0,1,1
5042,11042,0,1,2,2,0,1,2,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
5043,11043,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5044,11044,0,1,1,1,0,2,2,2,2,2,0,1,1,1,1,1,1,1,0,1,0,1,1,1
5045,11045,1,2,1,1,1,-1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5046,11046,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5047,11047,1,2,1,1,1,-1,-1,-2,-2,-2,-1,1,0,0,0,0,1,0,0,0,0,1,0,0
5048,11048,0,2,2,1,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5049,11049,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
5050,11050,0,2,3,1,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0
5051,11051,1,1,1,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,1,0,0,0,0
5052,11052,0,2,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5053,11053,0,1,2,1,1,2,2,2,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1
5054,11054,0,2,3,1,1,1,2,-1,-1,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
5055,11055,1,2,3,1,1,1,-1,-1,-2,-2,-1,0,0,0,0,0,0,1,0,0,0,0,0,0
5056,11056,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1
5057,11057,1,2,1,2,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,1,1,1,1,1
5058,11058,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5059,11059,1,1,1,2,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,0,1,0,0,0,1,0
5060,11060,1,1,2,2,0,1,2,2,2,2,2,1,1,1,1,1,1,1,0,1,1,0,1,0
5061,11061,1,1,1,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
5062,11062,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1
5063,11063,0,2,1,1,0,-1,-1,-1,-1,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,1
